Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
90,1.13678163290024,1.31538787484169,1.29351302981377,1.2755760550499,1.37822014093399,2.61565661430359,3.41849493980408,3.28826284408569,3.17033541202545,3.73858481645584,0.841563731431961,0.815782338380814,0.823046609759331,0.833030000329017,0.815127074718475,1.2496486e-05,29.220318,26.568846,24.294777,39.578667
91,1.14154267311096,1.32396686077118,1.29404777288437,1.27342134714127,1.35129651427269,2.63196557760239,3.46500754356384,3.27975302934647,3.16793805360794,3.61773592233658,0.838696703314781,0.812418669462204,0.824693396687508,0.834557354450226,0.813828215003014,7.113442e-06,27.614597,28.655998,23.066761,43.302998
92,1.15766325592995,1.32001650333405,1.29744893312454,1.27400326728821,1.36107820272446,2.67117023468018,3.46463471651077,3.31591296195984,3.14898550510406,3.59249460697174,0.838793024420738,0.812560334801674,0.822482958436012,0.831785067915916,0.814449623227119,1.2596138e-05,27.70989,29.528006,22.73815,41.66558
93,1.14786416292191,1.31613129377365,1.29416757822037,1.27740460634232,1.37671720981598,2.64790087938309,3.42873477935791,3.31218910217285,3.15982288122177,3.7455108165741,0.841261953115463,0.815873950719833,0.821865454316139,0.833331272006035,0.810391753911972,9.836629e-06,26.921066,26.994596,23.708483,42.333836
94,1.15140509605408,1.31939241290093,1.29458779096603,1.2698792219162,1.35536551475525,2.65364176034927,3.4466707110405,3.31933188438416,3.1423425078392,3.6286712884903,0.836699947714806,0.815074324607849,0.821930289268494,0.836235463619232,0.816508814692497,1.1480413e-05,28.589178,26.714409,22.401636,37.928185
95,1.13769748806953,1.32648703455925,1.29442912340164,1.27738183736801,1.36512935161591,2.61750680208206,3.48946011066437,3.29440456628799,3.16664534807205,3.7202759385109,0.838729619979858,0.814458474516869,0.822237506508827,0.834020033478737,0.818272322416305,9.228475e-06,27.652723,28.226677,22.698391,37.969513
96,1.15415912866592,1.32191732525826,1.28805184364319,1.27286824584007,1.39388367533684,2.6734414100647,3.45098114013672,3.27004104852676,3.1476759314537,3.85842245817184,0.838155522942543,0.814522966742516,0.823791697621346,0.83312352001667,0.817739218473434,1.2146309e-05,28.6762,26.412598,22.029108,34.19962
97,1.14513784646988,1.33470353484154,1.30106741189957,1.27418664097786,1.37993583083153,2.64090293645859,3.50662022829056,3.31952941417694,3.16704267263412,3.70499277114868,0.836523875594139,0.813039556145668,0.820350453257561,0.833642452955246,0.813902840018272,1.3629906e-05,26.897388,26.876377,22.928432,53.448242
98,1.14278224110603,1.32049849629402,1.2813648879528,1.26453205943108,1.37408217787743,2.64076554775238,3.45929670333862,3.24149638414383,3.11483711004257,3.75130474567413,0.839445814490318,0.814062476158142,0.823968604207039,0.835207507014275,0.817593857645988,9.018928e-06,27.286833,27.313528,23.190742,37.688126
99,1.14635145664215,1.33336862921715,1.30760177969933,1.27466303110123,1.35473623871803,2.65106624364853,3.50597757101059,3.35442382097244,3.14935237169266,3.62677973508835,0.840071201324463,0.815301865339279,0.82195970416069,0.83375047147274,0.816342175006866,8.76002e-06,26.940485,26.775995,21.22797,35.13562
100,1.16376379132271,1.32576122879982,1.2831295132637,1.26872852444649,1.36182826757431,2.70936971902847,3.48057478666306,3.25068199634552,3.13011634349823,3.66941040754318,0.837389841675758,0.815580829977989,0.823352783918381,0.834903836250305,0.813600569963455,5.9111044e-06,28.916246,27.181076,22.860575,40.90903
101,1.14034378528595,1.31945073604584,1.28550100326538,1.27041661739349,1.36123052239418,2.63667613267899,3.44371914863586,3.25746321678162,3.15101128816605,3.67991524934769,0.836664602160454,0.816969752311706,0.821843177080154,0.833504900336266,0.814411088824272,5.7965517e-06,28.027718,26.812548,23.171196,38.820232
102,1.14695686101913,1.32106333971024,1.29956540465355,1.26631107926369,1.3685781955719,2.65721327066421,3.47729694843292,3.322110414505,3.12630134820938,3.69212955236435,0.837242305278778,0.813707560300827,0.823287531733513,0.835563451051712,0.814624324440956,8.038245e-06,27.612041,25.953012,22.103218,39.432182
103,1.1399621963501,1.32148143649101,1.28889200091362,1.2665787935257,1.36570757627487,2.62822532653809,3.47633963823318,3.26663601398468,3.13630831241608,3.6705596446991,0.839516565203667,0.816006630659103,0.821120381355285,0.833969563245773,0.815328255295754,6.773509e-06,27.09032,26.205994,23.091255,41.580868
104,1.14635315537453,1.32566645741463,1.29002422094345,1.27482211589813,1.37055110931396,2.64078009128571,3.48599016666412,3.27909380197525,3.18229603767395,3.68889170885086,0.840474233031273,0.814069449901581,0.820989012718201,0.833069965243339,0.810599312186241,1.4636666e-05,27.424454,25.952053,23.343288,39.02279
105,1.14541617035866,1.33029037714005,1.30819210410118,1.27456724643707,1.36077409982681,2.64818966388702,3.49985694885254,3.35685801506042,3.17171132564545,3.66578781604767,0.836544096469879,0.814119145274162,0.820766240358353,0.832692489027977,0.813604161143303,1.1879019e-05,26.998346,26.56617,21.05819,33.205276
106,1.15692073106766,1.31007894873619,1.29266819357872,1.26617923378944,1.3493792116642,2.68362694978714,3.40219557285309,3.28490680456161,3.11944943666458,3.68345874547958,0.839028924703598,0.815053850412369,0.82043069601059,0.831906422972679,0.816573619842529,1.1410564e-05,28.078045,25.191353,22.367311,32.521328
107,1.15319457650185,1.31154587864876,1.29457822442055,1.27274000644684,1.36917400360107,2.67406731843948,3.39244252443314,3.30548530817032,3.16789853572845,3.73374837636948,0.837158292531967,0.813844665884972,0.820604309439659,0.832435041666031,0.814392283558846,1.513958e-05,26.614063,25.993172,23.226025,35.770817
108,1.14766559004784,1.33030366897583,1.28919020295143,1.27541860938072,1.39094111323357,2.64947646856308,3.48901134729385,3.29355293512344,3.1593656539917,3.77182841300964,0.839409396052361,0.811721205711365,0.821066096425056,0.831898391246796,0.809523671865463,1.390744e-05,27.30406,25.627506,21.663815,39.280045
109,1.14153414964676,1.31581887602806,1.29950478672981,1.26153832674026,1.37899854779243,2.63576471805572,3.46038830280304,3.30274504423141,3.11848944425583,3.81332522630692,0.839034572243691,0.813161626458168,0.820908099412918,0.831958666443825,0.809437140822411,6.7083165e-06,26.913568,26.757454,20.82033,36.046158
110,1.14772528409958,1.3195775449276,1.2883392572403,1.26990169286728,1.37439948320389,2.6644868850708,3.45745611190796,3.25672280788422,3.13908553123474,3.7169948220253,0.837478905916214,0.814082995057106,0.822833612561226,0.830935999751091,0.81131637096405,8.504838e-06,27.66593,25.957876,22.615387,38.77875
111,1.14593410491943,1.31721204519272,1.28830289840698,1.26707747578621,1.39385989308357,2.65433555841446,3.43603771924973,3.27388089895248,3.13132578134537,3.76097100973129,0.839660748839378,0.813936039805412,0.823259964585304,0.830413863062859,0.810797691345215,2.0032749e-06,25.38084,24.275597,21.597023,47.581905
112,1.15317165851593,1.3145050406456,1.29110902547836,1.27593329548836,1.36392033100128,2.67237955331802,3.39725929498672,3.28701728582382,3.16680788993835,3.66155588626862,0.840940430760384,0.815914660692215,0.820358321070671,0.82986618578434,0.812829241156578,3.2810494e-06,27.626118,26.328985,22.347103,32.004295
113,1.15060913562775,1.32372164726257,1.30048796534538,1.26350522041321,1.36599171161652,2.67327445745468,3.46864235401154,3.32768535614014,3.11690044403076,3.73367929458618,0.839660957455635,0.814167618751526,0.815428540110588,0.832562074065208,0.815309807658196,1.0437332e-05,27.674927,25.096905,22.281271,32.39695
114,1.15062448382378,1.32325649261475,1.28802081942558,1.27217066287994,1.36898973584175,2.67844992876053,3.46771603822708,3.29434216022491,3.16476112604141,3.70621573925018,0.837664023041725,0.812355205416679,0.821958959102631,0.828367218375206,0.812359303236008,9.061769e-06,27.217512,25.331846,21.56913,31.589018
115,1.15379962325096,1.32001405954361,1.28783631324768,1.25982102751732,1.35006809234619,2.68155300617218,3.46722137928009,3.27599263191223,3.11226838827133,3.64264196157455,0.835220009088516,0.811276942491531,0.821104913949966,0.829524606466293,0.809081420302391,4.7450885e-06,26.681938,26.420876,22.398756,35.868687
116,1.1483428478241,1.325075507164,1.30063685774803,1.26053208112717,1.39477077126503,2.65745097398758,3.47819447517395,3.31582278013229,3.11084204912186,3.89744454622269,0.841745004057884,0.8118055164814,0.819280177354813,0.832910165190697,0.811910316348076,8.85874e-06,26.91637,25.362045,21.35804,36.995766
117,1.1560879945755,1.31502652168274,1.29895403981209,1.27797269821167,1.37337717413902,2.69397234916687,3.43970894813538,3.32506549358368,3.18895900249481,3.74763196706772,0.836487665772438,0.813411220908165,0.818572178483009,0.82874308526516,0.813912034034729,6.7520887e-06,26.905054,25.043446,21.868898,38.3136
118,1.14772069454193,1.3245142698288,1.28120255470276,1.26226001977921,1.35658487677574,2.66018217802048,3.48978644609451,3.2549649477005,3.1236377954483,3.65521711111069,0.837513819336891,0.811206087470055,0.819240733981133,0.830983206629753,0.816851064562797,5.188398e-06,25.607641,25.246101,21.989073,35.29489
119,1.16166746616364,1.31405279040337,1.28781932592392,1.2665804028511,1.33859357237816,2.71475917100906,3.40535056591034,3.28334021568298,3.13626515865326,3.56193608045578,0.838052526116371,0.816918030381203,0.818297326564789,0.83065927028656,0.813776329159737,7.117167e-06,26.179813,26.40488,22.276638,34.769135
120,1.14864006638527,1.30711564421654,1.28504115343094,1.26340356469154,1.35147979855537,2.66049611568451,3.40357673168182,3.27932727336884,3.120865046978,3.64516389369965,0.836738839745521,0.8157127648592,0.816924929618835,0.829280108213425,0.813773468136787,1.2648292e-05,25.195383,24.61486,20.704273,33.818214
121,1.15700286626816,1.32006165385246,1.27972584962845,1.26446229219437,1.39758962392807,2.70082503557205,3.48210150003433,3.24357610940933,3.12698835134506,3.88235485553741,0.838687986135483,0.813379853963852,0.821479186415672,0.827779412269592,0.817263782024383,1.6298145e-07,25.70293,24.277504,21.396511,34.10842
122,1.15518775582314,1.31890779733658,1.29126536846161,1.26499965786934,1.3809859752655,2.68312513828278,3.43687027692795,3.29329758882523,3.13958293199539,3.78187847137451,0.837921246886253,0.8143380433321,0.818999841809273,0.82906474173069,0.806695997714996,8.164905e-06,26.30017,23.956001,20.978218,47.173943
123,1.15583038330078,1.31213372945786,1.28329330682755,1.25763812661171,1.36662611365318,2.69459992647171,3.43916726112366,3.26913291215897,3.10447192192078,3.7488985657692,0.839316159486771,0.815995916724205,0.818964555859566,0.827820643782616,0.810284644365311,1.9159168e-05,25.484184,23.862122,21.14026,33.653473
124,1.15426218509674,1.31453329324722,1.28528362512589,1.26401907205582,1.35292163491249,2.68752330541611,3.44908112287521,3.27519655227661,3.13325768709183,3.63781636953354,0.839121416211128,0.813567161560059,0.821484610438347,0.828180357813835,0.817135199904442,6.6561624e-06,25.183464,24.468054,21.507626,36.118683
125,1.15586233139038,1.31165930628777,1.28066751360893,1.26418220996857,1.36690229177475,2.69097411632538,3.41381806135178,3.25532621145248,3.12925124168396,3.73590081930161,0.837955206632614,0.814106091856957,0.82023498415947,0.824761018157005,0.814800128340721,1.4802441e-05,26.770887,23.999193,20.663582,31.608738
126,1.16419461369514,1.32455787062645,1.2794052362442,1.26387163996696,1.37684908509254,2.72449159622192,3.48420011997223,3.2476612329483,3.12883359193802,3.73378318548203,0.8365877866745,0.811049565672874,0.820933222770691,0.82605192065239,0.81539623439312,9.068288e-06,25.319061,23.643948,20.96427,36.95696
127,1.15719124674797,1.30830660462379,1.29091611504555,1.26391869783401,1.35959658026695,2.70565634965897,3.38344591856003,3.30435657501221,3.12837195396423,3.71068555116653,0.837602704763413,0.814047962427139,0.816702768206596,0.827891856431961,0.820703253149986,6.9560483e-06,25.925835,24.52985,20.141956,34.85948
128,1.15048584342003,1.32920852303505,1.29821354150772,1.25496804714203,1.35331016778946,2.67860096693039,3.52249729633331,3.3440814614296,3.09658890962601,3.6675136089325,0.838950023055077,0.810243472456932,0.817614883184433,0.825002700090408,0.813097879290581,7.4738637e-06,25.715487,23.690088,20.70341,35.265495
129,1.15310561656952,1.31463477015495,1.28334566950798,1.26331916451454,1.37486451864243,2.67878103256226,3.43118613958359,3.25267320871353,3.15107715129852,3.71562153100967,0.838698819279671,0.813382744789124,0.820951864123344,0.82850469648838,0.812425121665001,3.6573038e-06,25.802378,24.898996,20.071175,35.59621
130,1.1537789106369,1.31632462143898,1.28693303465843,1.26662799715996,1.37872442603111,2.68909013271332,3.44283974170685,3.28163743019104,3.13295316696167,3.78223186731338,0.837182924151421,0.812362849712372,0.817278355360031,0.824780166149139,0.816252321004868,1.0296702e-05,25.00129,24.518757,20.580387,27.428562
131,1.15540683269501,1.30964520573616,1.28190153837204,1.27089884877205,1.34828189015388,2.69394874572754,3.42642772197723,3.25438547134399,3.16845399141312,3.59561538696289,0.837057679891586,0.812733054161072,0.817225784063339,0.826149046421051,0.815533265471458,7.0519745e-06,25.160225,23.798513,20.003834,36.55169
132,1.1638491153717,1.31787496805191,1.30297586321831,1.25886961817741,1.35392481088638,2.71116507053375,3.45421087741852,3.36350959539413,3.1058788895607,3.65966296195984,0.838680908083916,0.811369732022285,0.815277114510536,0.827367603778839,0.814894646406174,1.1288561e-05,25.153511,23.74112,20.695099,32.384155
133,1.15646716952324,1.30902171134949,1.28115567564964,1.25363662838936,1.35717841982842,2.69574689865112,3.45826411247253,3.25636571645737,3.07218277454376,3.64151829481125,0.837119594216347,0.810794919729233,0.820397734642029,0.829764053225517,0.814563408493996,8.543022e-06,24.262358,23.639893,20.74184,37.469833
134,1.16424870491028,1.31261277198792,1.28351140022278,1.25732070207596,1.3903324007988,2.73301619291306,3.45215141773224,3.25562834739685,3.09570968151093,3.8611536026001,0.837165996432304,0.81277272105217,0.818168967962265,0.826979354023933,0.814456254243851,4.6435744e-06,24.541681,24.450346,20.483181,31.851772
135,1.1573973596096,1.30675756931305,1.28518131375313,1.25528910756111,1.36691707372665,2.70826852321625,3.42275559902191,3.28615880012512,3.09563565254211,3.6953701376915,0.837469950318337,0.81336285173893,0.819634824991226,0.831468641757965,0.816487714648247,8.000061e-06,25.320076,23.906143,20.343342,36.72275
136,1.15619868040085,1.3059906065464,1.29210597276688,1.25877097249031,1.37855952978134,2.70506846904755,3.40982764959335,3.32909494638443,3.10418552160263,3.79439860582352,0.836757525801659,0.815068691968918,0.816960841417313,0.827852040529251,0.809735745191574,3.1599775e-06,26.004059,22.98948,19.912804,28.837769
137,1.15853106975555,1.31959646940231,1.2818346619606,1.26308423280716,1.36264073848724,2.71171927452087,3.49344396591187,3.26367646455765,3.13523799180984,3.67261224985123,0.837275117635727,0.811661899089813,0.817796498537064,0.827203452587128,0.818881198763847,-1.1846423e-06,25.590221,22.190594,20.52359,32.21134
138,1.15843966603279,1.32817363739014,1.28552681207657,1.26754742860794,1.35417312383652,2.71134853363037,3.48636382818222,3.28711742162704,3.14630615711212,3.70199382305145,0.839334517717361,0.812789887189865,0.819619119167328,0.828573495149612,0.811269536614418,4.2133033e-06,24.006966,23.020393,19.637283,35.03188
139,1.1569100022316,1.31284695863724,1.28785374760628,1.26615527272224,1.36326602101326,2.69545465707779,3.43167304992676,3.28601586818695,3.13598471879959,3.72780758142471,0.835090905427933,0.813616007566452,0.820077478885651,0.831908836960792,0.812821552157402,1.1518598e-05,24.969032,22.990892,19.599281,36.316807
140,1.15613541007042,1.31280407309532,1.27388370037079,1.25752577185631,1.35731872916222,2.70158129930496,3.44007778167725,3.2245209813118,3.11371642351151,3.68497371673584,0.835332900285721,0.814667731523514,0.820100054144859,0.828912183642387,0.812856987118721,1.35796145e-05,24.780567,24.517864,19.59369,31.266335
141,1.15841680765152,1.31017974019051,1.28373119235039,1.25910475850105,1.3665184378624,2.71063023805618,3.45289647579193,3.29060101509094,3.11659353971481,3.70066624879837,0.83693191409111,0.812603190541267,0.817928120493889,0.829010993242264,0.820852890610695,8.461066e-06,24.840214,23.430729,19.277576,26.31179
142,1.17150515317917,1.30573639273644,1.28041777014732,1.25935259461403,1.37404143810272,2.75850504636765,3.38645452260971,3.26204550266266,3.1118546128273,3.80862212181091,0.833734482526779,0.815971404314041,0.820578396320343,0.830769777297974,0.80507455766201,7.5483695e-06,24.945547,23.13773,19.176514,33.51096
