Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
90,0.97309572994709,1.06506010890007,1.05200642347336,1.03932416439056,1.13418996334076,1.82570359110832,2.13917684555054,2.09034985303879,2.03991049528122,2.4360945224762,0.824049457907677,0.797624289989471,0.796514242887497,0.799241095781326,0.783327504992485,3.6756974e-06,36.66658,34.39936,28.6264,45.45382
91,0.977392688393593,1.06351721286774,1.04995453357697,1.03885927796364,1.1474504172802,1.84212851524353,2.13718891143799,2.08480525016785,2.03696364164352,2.50200355052948,0.821758717298508,0.800783097743988,0.796453222632408,0.804868072271347,0.79531466960907,7.845694e-06,35.58554,32.721573,28.914597,43.08322
92,0.973547145724297,1.06318670511246,1.04598858952522,1.03979960083961,1.1735238134861,1.82167223095894,2.13025033473968,2.07202470302582,2.03197693824768,2.602319419384,0.824374631047249,0.797529146075249,0.801311418414116,0.803298979997635,0.789048284292221,7.888535e-06,38.120125,34.11773,28.886723,39.54203
93,0.977054625749588,1.060218334198,1.05297517776489,1.03587245941162,1.13656687736511,1.8405986726284,2.12498313188553,2.08680266141891,2.0255691409111,2.42897033691406,0.821716114878655,0.797644972801209,0.801950946450233,0.803580433130264,0.788269728422165,6.4268243e-06,37.5466,33.401604,30.030914,47.768097
94,0.976478725671768,1.06020268797874,1.05161213874817,1.0415994822979,1.17454016208649,1.83637741208076,2.1230064034462,2.090764939785,2.04012054204941,2.6169301867485,0.823018997907638,0.799119994044304,0.800920218229294,0.801607295870781,0.787222236394882,4.84311e-06,36.62896,32.239624,28.882082,38.3078
95,0.974493056535721,1.06212839484215,1.05036517977715,1.03626334667206,1.15681532025337,1.82829782366753,2.13487815856934,2.08885478973389,2.02580463886261,2.50853979587555,0.823758363723755,0.799379050731659,0.798602476716042,0.803463160991669,0.788328647613525,9.591924e-06,36.519024,32.270634,29.967335,44.343456
96,0.976717934012413,1.06660121679306,1.05024001002312,1.03729078173637,1.14692842960358,1.83353486657143,2.14900386333466,2.08019357919693,2.02556574344635,2.50054705142975,0.823175698518753,0.797317743301392,0.798926040530205,0.799345716834068,0.793130680918693,5.613081e-06,35.16184,30.697838,28.62156,39.346405
97,0.979362070560455,1.05996468663216,1.05248326063156,1.03388085961342,1.15183743834496,1.85182958841324,2.12525457143784,2.085997402668,2.01691237092018,2.50903683900833,0.823003739118576,0.800178423523903,0.799260497093201,0.805203065276146,0.791665211319923,2.2235326e-07,36.20422,32.68727,28.205788,47.033714
98,0.972790434956551,1.05835634469986,1.04672789573669,1.03421291708946,1.16256052255631,1.82599288225174,2.11938554048538,2.07402467727661,2.01767235994339,2.57293993234634,0.823307290673256,0.801956713199616,0.799712136387825,0.806072160601616,0.787403285503387,6.350456e-06,36.280746,32.604202,28.57509,49.141075
99,0.975717127323151,1.06524115800858,1.04877778887749,1.04327091574669,1.1434688270092,1.83222311735153,2.14276379346848,2.08249843120575,2.04195135831833,2.45271015167236,0.821543186903,0.796882703900337,0.799073293805122,0.804799094796181,0.791623175144196,6.3725747e-06,34.922077,33.44713,27.196175,48.10426
100,0.979492157697678,1.06621941924095,1.04477119445801,1.0374336540699,1.156294465065,1.84780859947205,2.13764786720276,2.06581389904022,2.03036546707153,2.51785945892334,0.821380838751793,0.802571907639504,0.799064487218857,0.804915532469749,0.785631686449051,-4.304573e-06,35.661568,33.827663,27.735107,37.99502
101,0.980285003781319,1.05910205841064,1.05076336860657,1.03516694903374,1.14827847480774,1.84829875826836,2.12254077196121,2.0876778960228,2.02301132678986,2.52024459838867,0.823594331741333,0.799716830253601,0.802813991904259,0.80327907204628,0.78642450273037,9.898096e-06,35.37908,30.861969,28.419558,45.51606
102,0.974307164549828,1.05871748924255,1.05205488204956,1.03611925244331,1.12955266237259,1.83259251713753,2.12258046865463,2.0833528637886,2.02077341079712,2.40179365873337,0.826336413621902,0.801745921373367,0.798344805836678,0.803843826055527,0.787760630249977,5.8643054e-06,38.30793,30.873684,26.569592,46.4541
103,0.974980682134628,1.05547693371773,1.04306307435036,1.03592905402184,1.12202832102776,1.83043858408928,2.11399072408676,2.06428372859955,2.02392262220383,2.38159757852554,0.823623046278954,0.79939067363739,0.802028015255928,0.804129749536514,0.794076919555664,1.846347e-06,34.407795,31.545471,27.214369,43.973587
104,0.976753175258636,1.06333929300308,1.04802268743515,1.03384265303612,1.12203824520111,1.83384907245636,2.14352750778198,2.07172083854675,2.01543298363686,2.38804185390472,0.822707667946816,0.804106116294861,0.800717398524284,0.807134076952934,0.788576647639275,1.3049692e-05,34.15244,33.6495,28.440405,47.438404
105,0.979823812842369,1.05708706378937,1.04524368047714,1.02984675765038,1.11710926890373,1.85416457056999,2.1216796040535,2.06509083509445,2.00563165545464,2.36598378419876,0.820921763777733,0.801198959350586,0.799411103129387,0.805495038628578,0.79343593120575,-2.3313332e-06,36.60202,31.41186,27.989742,60.47999
106,0.979284763336181,1.05366802215576,1.04438573122025,1.03024023771286,1.1365941464901,1.84519961476326,2.10694974660873,2.06462740898132,1.99948504567146,2.42921274900436,0.823320135474205,0.802644923329353,0.79912842810154,0.801350876688957,0.79018372297287,8.742791e-06,35.51522,33.597282,28.023754,57.7678
107,0.980930626392364,1.05745324492455,1.04268053174019,1.03737005591393,1.1092221736908,1.8471816778183,2.12103480100632,2.05844432115555,2.03169506788254,2.32336395978928,0.823204472661018,0.801678985357284,0.801651209592819,0.803535044193268,0.78914999961853,9.035226e-06,36.211166,32.644993,27.526443,55.915405
108,0.976251393556595,1.05444830656052,1.04341599345207,1.03169587254524,1.17370733618736,1.83055591583252,2.1059792637825,2.06158018112183,2.00647187232971,2.60587728023529,0.825508520007134,0.799754619598389,0.798478811979294,0.806654497981072,0.79279163479805,1.2438279e-05,37.081512,33.11841,29.445871,40.373642
109,0.980919405817986,1.05440479516983,1.04380983114243,1.02891451120377,1.14230439066887,1.84739261865616,2.10333198308945,2.06248262524605,2.00311872363091,2.49514108896255,0.823813050985336,0.802933469414711,0.803679779171944,0.809300526976585,0.795481353998184,6.321585e-06,39.342922,32.806625,28.28263,45.4731
110,0.980479255318642,1.05467835068703,1.04296800494194,1.03282123804092,1.14047059416771,1.84775406122208,2.10904800891876,2.05380147695541,2.01396068930626,2.45570975542068,0.823459520936012,0.806283071637154,0.800724729895592,0.808238461613655,0.790929347276688,7.437542e-06,37.332275,31.531004,26.993896,43.05534
111,0.980018764734268,1.05103096365929,1.04183495044708,1.02983778715134,1.12034213542938,1.84429207444191,2.09063202142715,2.05035325884819,2.00354486703873,2.3708798289299,0.822803944349289,0.801362261176109,0.802216023206711,0.808945089578628,0.790040582418442,5.2922405e-07,35.87569,34.31087,28.29689,49.049614
112,0.978551536798477,1.05503943562508,1.04603362083435,1.03124436736107,1.14241045713425,1.84041360020638,2.11221611499786,2.07011830806732,2.00893354415894,2.49819040298462,0.822995260357857,0.802672192454338,0.802738323807716,0.804802253842354,0.794739723205566,8.551171e-06,35.360847,31.848051,28.735928,38.409477
113,0.97671614587307,1.0543372631073,1.04234582185745,1.03258669376373,1.1435632109642,1.8340550661087,2.10857260227203,2.05604004859924,2.0093409717083,2.48854720592499,0.826470643281937,0.800888672471046,0.803932994604111,0.810404524207115,0.796132326126099,1.3846438e-05,33.26916,32.249397,26.866835,48.45279
114,0.979809507727623,1.06322339177132,1.0409748852253,1.03119227290154,1.12618055939674,1.84900641441345,2.13049906492233,2.0521547794342,2.01168286800385,2.43519496917725,0.823908686637878,0.799178689718246,0.802681431174278,0.808256417512894,0.79961508512497,9.68948e-06,34.435795,32.029053,28.57728,43.265312
115,0.9808129966259,1.05410897731781,1.04519185423851,1.03343588113785,1.11526438593864,1.84662511944771,2.10788601636887,2.07546490430832,2.01362267136574,2.35338175296783,0.824908062815666,0.802233293652535,0.804645732045174,0.80952376127243,0.79591004550457,1.0871096e-05,35.270485,32.828033,27.419052,49.91099
116,0.97998920083046,1.05100393295288,1.03857120871544,1.0307796895504,1.12515845894814,1.8512581884861,2.09552729129791,2.0462960600853,2.00522345304489,2.41159754991531,0.823436036705971,0.80185829102993,0.801034405827522,0.810606464743614,0.796281337738037,3.8449652e-06,36.483402,32.184494,27.467592,40.364105
117,0.980369403958321,1.05318200588226,1.04418042302132,1.0294386446476,1.13258296251297,1.8519102036953,2.10956615209579,2.06243872642517,2.00820103287697,2.45567470788956,0.825645580887795,0.801169648766517,0.801484540104866,0.805627554655075,0.799397155642509,-6.931368e-07,34.883915,32.034817,26.850906,38.051476
118,0.981704980134964,1.05001422762871,1.03675729036331,1.03475061058998,1.14183828234673,1.8501156270504,2.09006947278976,2.035967618227,2.01600006222725,2.47894358634949,0.8260617852211,0.800447911024094,0.803099989891052,0.811946451663971,0.795067220926285,1.1420343e-05,33.78893,32.261147,27.831133,39.058548
119,0.980121970176697,1.05382123589516,1.04317325353622,1.03360459208488,1.15168192982674,1.85030433535576,2.10966181755066,2.06363612413406,2.01510226726532,2.50771015882492,0.824461326003075,0.802769362926483,0.803843304514885,0.811260715126991,0.790476530790329,7.986091e-06,34.020203,32.945877,28.243217,36.23433
120,0.98015695810318,1.05562677979469,1.04127588868141,1.02898052334785,1.12943753600121,1.84630247950554,2.11154693365097,2.06036198139191,2.00453150272369,2.41388350725174,0.82541835308075,0.802966192364693,0.804542899131775,0.812456324696541,0.79550676047802,8.330448e-06,33.22653,30.2937,26.828646,45.269276
121,0.979026913642883,1.05510395765305,1.04200103878975,1.02860146760941,1.12660786509514,1.8475812971592,2.11370241641998,2.05394673347473,2.00201559066772,2.38923633098602,0.824034824967384,0.8034847676754,0.805089473724365,0.809568107128143,0.791862711310387,7.641502e-06,34.763958,30.90031,27.220613,46.01786
122,0.982445552945137,1.05042925477028,1.03938984870911,1.02673587203026,1.13749107718468,1.85834178328514,2.0905687212944,2.05132520198822,1.9878902733326,2.46262753009796,0.823219403624535,0.797930896282196,0.807026892900467,0.813307955861092,0.797761633992195,2.9974617e-06,32.74806,30.67279,27.912607,42.2243
123,0.979461595416069,1.05437454581261,1.04085284471512,1.02561753988266,1.1159510910511,1.85163316130638,2.10794168710709,2.05864411592484,1.99157804250717,2.36764705181122,0.822195947170258,0.803195148706436,0.806338235735893,0.809427529573441,0.799946889281273,1.111161e-05,33.695152,32.605408,28.051908,42.257027
124,0.983720436692238,1.05999472737312,1.04384985566139,1.02671167254448,1.14722093939781,1.8588459789753,2.13581138849258,2.06514352560043,1.99195224046707,2.47377157211304,0.823811650276184,0.804852217435837,0.807500094175339,0.812455207109451,0.793088465929031,6.5900385e-06,33.37746,31.799469,28.531574,39.081688
125,0.983523070812225,1.04754766821861,1.03811287879944,1.02656507492065,1.12177670001984,1.85920611023903,2.0852108001709,2.0458242893219,1.98966160416603,2.37779951095581,0.82369989156723,0.804283425211906,0.807554304599762,0.81251634657383,0.796900495886803,1.0022894e-05,34.904747,31.82314,27.482176,42.20065
126,0.981767550110817,1.05968886613846,1.03793895244598,1.02798941731453,1.14534267783165,1.85988387465477,2.12206304073334,2.04702562093735,1.99955943226814,2.49910473823547,0.822599425911903,0.799844712018967,0.805336520075798,0.811261802911758,0.795604392886162,8.459669e-06,32.657433,31.061172,27.340885,40.51098
127,0.979985445737839,1.05402365326881,1.03917402029037,1.03061670064926,1.131920337677,1.85211762785912,2.10945266485214,2.05082637071609,2.00727680325508,2.41369181871414,0.824775502085686,0.802408277988434,0.804711282253265,0.813193678855896,0.792268335819244,4.8882794e-06,33.35628,32.348763,28.946985,45.11302
128,0.979973316192627,1.04765275120735,1.03839954733849,1.02470648288727,1.12975445389748,1.84941232204437,2.08463758230209,2.04191988706589,1.98584640026093,2.42896467447281,0.823365598917007,0.801982834935188,0.80534765124321,0.812041714787483,0.793809443712235,6.432645e-06,37.19799,31.657928,28.188255,38.385185
129,0.986445009708404,1.05679273605347,1.04023939371109,1.02931410074234,1.12478283047676,1.87397402524948,2.11709213256836,2.05832648277283,2.00248348712921,2.39433157444,0.824316725134849,0.799465075135231,0.809787958860397,0.81091083586216,0.796757623553276,7.772585e-06,32.161736,29.424345,27.692535,40.654175
130,0.980584874749184,1.05674892663956,1.03999534249306,1.02481389045715,1.12224417924881,1.85518392920494,2.1141802072525,2.04864412546158,1.98928025364876,2.36988371610641,0.8227259516716,0.800661653280258,0.806759685277939,0.811511188745499,0.793322578072548,5.9839804e-06,34.849606,31.477571,26.687927,48.443245
131,0.986558735370636,1.05576810240746,1.03785222768784,1.02397331595421,1.13651648163795,1.87274423241615,2.11300820112228,2.04471591114998,1.98698490858078,2.47141021490097,0.821636959910393,0.804521575570107,0.806052312254906,0.812422528862953,0.800224497914314,4.202593e-06,33.928196,29.729359,27.256994,36.04357
132,0.983019962906837,1.04220548272133,1.0375092625618,1.02836400270462,1.12279373407364,1.86386460065842,2.06781142950058,2.04114475846291,1.99334335327148,2.40259474515915,0.824871301651001,0.803996622562408,0.808080986142159,0.815403461456299,0.798212826251983,1.0181684e-05,35.87083,31.300976,27.983952,44.491776
133,0.981699615716934,1.04537013173103,1.03332766890526,1.0284478366375,1.11949214339256,1.85577729344368,2.07180273532867,2.02762761712074,2.00019788742065,2.38330274820328,0.825357288122177,0.803147360682488,0.806023195385933,0.814390942454338,0.795039594173431,9.467825e-06,35.457657,32.771217,27.215637,41.400074
134,0.987676650285721,1.05383941531181,1.04244658350945,1.02561247348785,1.13372939825058,1.88370409607887,2.10957479476929,2.05181828141212,1.98828610777855,2.43932777643204,0.825265482068062,0.80524705350399,0.805904760956764,0.811214879155159,0.795334041118622,2.8894283e-06,32.129467,31.600885,27.796335,37.53509
135,0.983810216188431,1.04796370863915,1.03506949543953,1.02146857976913,1.12714836001396,1.86236968636513,2.09343075752258,2.03426253795624,1.97287288308144,2.40790742635727,0.824995040893555,0.805110588669777,0.811613246798515,0.81410551071167,0.793837398290634,1.2804754e-05,33.14466,30.770489,26.244612,36.006214
136,0.982162475585938,1.0550349354744,1.03675183653831,1.02731347084045,1.11737087368965,1.85299310088158,2.12354576587677,2.04647672176361,1.99590998888016,2.37884551286697,0.8276287317276,0.805325016379356,0.808459043502808,0.813460648059845,0.798562228679657,9.257579e-06,31.281273,30.106392,27.527372,38.934055
137,0.984539642930031,1.0550831258297,1.03718841075897,1.02529346942902,1.11353942751884,1.86613258719444,2.11138397455215,2.04178476333618,1.98993524909019,2.36708784103394,0.823858544230461,0.802195221185684,0.808620885014534,0.811674609780312,0.796271622180939,7.301569e-07,32.029366,33.464855,26.417223,41.350586
138,0.986813485622406,1.05002662539482,1.03473219275475,1.02675995230675,1.11536303162575,1.86539253592491,2.09643745422363,2.04004806280136,1.99008128046989,2.36848223209381,0.824305325746536,0.805440425872803,0.809373334050179,0.814078956842423,0.801101386547089,1.3066921e-05,33.416695,30.33046,27.242706,48.46315
139,0.984335720539093,1.04517886042595,1.03819227218628,1.02739897370338,1.10687619447708,1.86291030049324,2.07740819454193,2.04702013731003,2.00141471624374,2.34283900260925,0.82427142560482,0.805307611823082,0.807111918926239,0.813400357961655,0.801793709397316,1.0353513e-05,33.652298,31.048729,26.168777,46.606953
140,0.980825826525688,1.05018484592438,1.0367816388607,1.02559089660645,1.11919283866882,1.85124218463898,2.0983367562294,2.04182857275009,1.99101147055626,2.38789409399033,0.825588449835777,0.804462030529976,0.808287858963013,0.814409762620926,0.796247690916061,6.798189e-06,33.21762,32.05943,26.31092,43.259537
141,0.982096195220947,1.0478378534317,1.03905785083771,1.02822223305702,1.13038736581802,1.85308808088303,2.084821164608,2.04369753599167,1.99375465512276,2.42826724052429,0.825570672750473,0.802604243159294,0.80835647881031,0.812966823577881,0.792531445622444,1.2910226e-05,32.154182,29.370142,26.691864,35.117634
142,0.983286991715431,1.04797011613846,1.03775957226753,1.0291066467762,1.13160279393196,1.86607396602631,2.08049958944321,2.04834789037704,1.99828743934631,2.43052190542221,0.82164677977562,0.804332405328751,0.809312090277672,0.814644694328308,0.7897859364748,2.9909424e-06,36.226166,29.37761,27.482815,37.5734
