Epoch,CNN_mae,L_13_mae,L_9_mae,L_5_mae,NFS_mae,CNN_mse,L_13_mse,L_9_mse,L_5_mse,NFS_mse,CNN_msssim,L_13_msssim,L_9_msssim,L_5_msssim,NFS_msssim,CNN_wasserstein,L_13_wasserstein,L_9_wasserstein,L_5_wasserstein,NFS_wasserstein
90,1.09872111678123,1.27558651566505,1.25843748450279,1.24515229463577,1.32150855660439,2.18279016017914,2.85943573713303,2.78311711549759,2.72528117895126,3.05687755346298,0.873019725084305,0.841152831912041,0.843062147498131,0.84210467338562,0.827713340520859,-9.673182e-06,76.60824,69.98649,67.65358,82.76014
91,1.10099536180496,1.28963196277618,1.26246199011803,1.25029799342155,1.30985778570175,2.18892753124237,2.91750377416611,2.80500662326813,2.74692362546921,3.01671409606934,0.872831970453262,0.836442172527313,0.84145475924015,0.842783004045486,0.833804696798325,-1.0611024e-05,72.34322,67.46625,65.24761,84.1709
92,1.09981191158295,1.27491447329521,1.26415994763374,1.24648889899254,1.31229120492935,2.18556350469589,2.85496711730957,2.80770540237427,2.72898948192596,3.01374036073685,0.873268127441406,0.840686798095703,0.842969298362732,0.841987311840057,0.832115724682808,-9.23872e-07,76.83821,66.33549,64.74892,81.718864
93,1.09589904546738,1.27848580479622,1.26047596335411,1.25342902541161,1.31632143259048,2.17219376564026,2.87409883737564,2.79580217599869,2.75890547037125,3.03703010082245,0.87465064227581,0.840135887265205,0.84351721405983,0.841581255197525,0.833945542573929,-1.0849442e-05,70.90248,68.57469,61.883575,72.86512
94,1.09676218032837,1.28604301810265,1.2634379863739,1.24536022543907,1.32636448740959,2.17260122299194,2.90243482589722,2.80296951532364,2.72946697473526,3.065050303936,0.875193327665329,0.839890912175179,0.840715855360031,0.843166992068291,0.827020555734634,-6.0456805e-06,70.84856,68.401245,61.544388,86.17797
95,1.0970301926136,1.27180618047714,1.25942733883858,1.24310457706451,1.30865529179573,2.17442840337753,2.84561997652054,2.7867259979248,2.71688377857208,2.99355238676071,0.874172315001488,0.841540217399597,0.843034103512764,0.843683898448944,0.831049591302872,-1.0897871e-05,71.10284,70.17369,65.02994,80.660706
96,1.09883832931519,1.27794614434242,1.26131740212441,1.24402371048927,1.31708431243896,2.18279725313187,2.86855989694595,2.79699444770813,2.71869480609894,3.02435511350632,0.874454155564308,0.839801952242851,0.842301353812218,0.843851372599602,0.830251783132553,-8.197501e-06,72.68265,68.21657,63.358536,84.92054
97,1.09585717320442,1.27713742852211,1.25722926855087,1.24597737193108,1.31229895353317,2.17179352045059,2.86008113622665,2.78465402126312,2.72951644659042,3.01690447330475,0.874793887138367,0.8411855250597,0.842860504984856,0.842588827013969,0.828885540366173,-8.900184e-06,72.42328,67.39084,61.667362,77.66757
98,1.09540903568268,1.27913266420364,1.25649419426918,1.24652183055878,1.3055674135685,2.16902405023575,2.87142479419708,2.78157413005829,2.72561693191528,2.98943847417831,0.87425921857357,0.841125190258026,0.842983856797218,0.843221798539162,0.834334224462509,-6.4414926e-06,70.837364,68.08673,61.543755,78.324036
99,1.09102237224579,1.27311313152313,1.26234805583954,1.23947072029114,1.29779580235481,2.15275591611862,2.85079789161682,2.80621832609177,2.70376706123352,2.95599508285522,0.875931456685066,0.841926336288452,0.843465104699135,0.84443062543869,0.834976330399513,-8.929521e-06,73.49959,68.24512,61.939186,82.357544
100,1.09180119633675,1.26908078789711,1.25981023907661,1.23859542608261,1.31078201532364,2.15543550252914,2.8333328962326,2.79104733467102,2.69881671667099,3.01073634624481,0.875402525067329,0.842188969254494,0.843724012374878,0.844616040587425,0.830203175544739,-7.419847e-06,69.74176,69.24455,62.635124,79.510895
101,1.09596034884453,1.27052244544029,1.26469242572784,1.24740251898766,1.30608880519867,2.17122554779053,2.83350014686584,2.81477731466293,2.73575937747955,2.99438589811325,0.874382302165031,0.841839000582695,0.84216696023941,0.844397455453873,0.834424436092377,-3.813766e-06,73.95064,65.438614,62.15896,78.072044
102,1.0893138051033,1.26633620262146,1.25722405314446,1.2350849211216,1.31170493364334,2.14356058835983,2.82575881481171,2.77994674444199,2.68468809127808,3.00300049781799,0.875822767615318,0.843808516860008,0.844433307647705,0.844584986567497,0.83139780163765,-6.705057e-06,70.939255,67.31238,61.91479,84.32425
103,1.10004025697708,1.26688334345818,1.25600707530975,1.23739129304886,1.31903490424156,2.18655210733414,2.82231163978577,2.77260839939117,2.69664168357849,3.04466736316681,0.872489914298058,0.843682214617729,0.845053091645241,0.846123710274696,0.833581432700157,-6.6943467e-06,74.29105,68.2479,59.632614,83.0724
104,1.09002017974854,1.26525801420212,1.25996866822243,1.24073851108551,1.31380939483643,2.15057963132858,2.81779032945633,2.79266363382339,2.70347023010254,3.01640456914902,0.876229897141457,0.843548998236656,0.843273013830185,0.845726206898689,0.832489877939224,-8.478761e-06,71.52104,63.81654,58.705193,74.48773
105,1.09627035260201,1.27059742808342,1.25711372494698,1.2426952123642,1.30036896467209,2.1699401140213,2.83709681034088,2.77803599834442,2.70846104621887,2.96124815940857,0.874080941081047,0.840457901358604,0.84258559346199,0.84554760158062,0.828710839152336,-1.0063872e-05,74.752975,65.38011,58.502296,83.21338
106,1.08899584412575,1.2814422249794,1.25670072436333,1.23989391326904,1.31229463219643,2.14602303504944,2.88329362869263,2.77427864074707,2.70525801181793,3.02000224590302,0.875152587890625,0.834687784314156,0.844322979450226,0.845817074179649,0.832497045397759,-7.202383e-06,71.503586,65.397125,60.40046,74.81134
107,1.09329867362976,1.2717624604702,1.2568906545639,1.23638942837715,1.29748430848122,2.15908813476562,2.84022152423859,2.78001928329468,2.68857103586197,2.95745098590851,0.875700727105141,0.843491360545158,0.845506653189659,0.846874788403511,0.836881890892983,-7.1278773e-06,68.56067,64.26965,60.282356,77.1611
108,1.08782875537872,1.26352512836456,1.25659388303757,1.2379075884819,1.29135465621948,2.14340442419052,2.8084864616394,2.78000754117966,2.69732570648193,2.92198097705841,0.876557588577271,0.845480367541313,0.843954548239708,0.846617117524147,0.837045103311539,-1.222454e-05,70.63021,63.0731,57.52816,84.56942
109,1.08765178918839,1.27524662017822,1.25518178939819,1.23706275224686,1.31657746434212,2.13999104499817,2.86031037569046,2.77066349983215,2.69385439157486,3.04795277118683,0.877024337649345,0.843141719698906,0.84501676261425,0.845524743199348,0.831304654479027,-9.098556e-06,65.75462,65.514,59.807644,70.721466
110,1.09381005167961,1.2716176211834,1.25999948382378,1.23908272385597,1.31584221124649,2.16169464588165,2.84330278635025,2.79643094539642,2.70393788814545,3.03050088882446,0.87449899315834,0.843485906720161,0.845198854804039,0.847162425518036,0.833040043711662,-8.628238e-06,65.47237,63.87504,60.1763,73.25194
111,1.09081441164017,1.26510721445084,1.25610241293907,1.2417066693306,1.29590022563934,2.15072870254517,2.81509810686111,2.77768957614899,2.70744955539703,2.94882506132126,0.87623593211174,0.843172013759613,0.845096215605736,0.845661774277687,0.837197989225388,-1.1149794e-05,68.05275,65.52388,58.042225,77.140526
112,1.08839130401611,1.26448971033096,1.25280427932739,1.23064094781876,1.29937455058098,2.14787501096725,2.81566751003265,2.76366782188416,2.66429883241653,2.95353108644485,0.876570448279381,0.845249652862549,0.845056548714638,0.846593424677849,0.837674111127853,-6.941613e-06,70.04372,63.67037,58.51677,84.653015
113,1.08987641334534,1.26328441500664,1.25889337062836,1.22983342409134,1.29650768637657,2.14997553825378,2.80841529369354,2.789291203022,2.66474598646164,2.95081651210785,0.87451083958149,0.844123959541321,0.843602195382118,0.848290100693703,0.834994032979012,-9.00263e-06,70.593094,63.035805,61.234142,85.42522
114,1.09027153253555,1.26715242862701,1.25479406118393,1.23134335875511,1.28826025128365,2.14956611394882,2.82218265533447,2.77452123165131,2.6686384677887,2.92002087831497,0.875380367040634,0.842724442481995,0.845601886510849,0.8488789498806,0.835682466626167,-8.825678e-06,71.18944,63.64423,61.166008,75.307945
115,1.08703151345253,1.26522472500801,1.25262281298637,1.23147058486938,1.29003325104713,2.14052790403366,2.81544607877731,2.76568454504013,2.67025148868561,2.92221140861511,0.876536011695862,0.844790577888489,0.843980342149735,0.847497060894966,0.83854828774929,-9.62615e-06,68.49213,66.15477,61.953667,77.31949
116,1.09428822994232,1.27026188373566,1.24746626615524,1.23126485943794,1.29431465268135,2.1659854054451,2.83903443813324,2.74335026741028,2.66576981544495,2.94517850875854,0.876001596450806,0.844431608915329,0.845267489552498,0.848671689629555,0.836361333727837,-6.174203e-06,67.87981,65.29346,57.671364,73.442856
117,1.0863302052021,1.25809213519096,1.25481289625168,1.23318341374397,1.30254802107811,2.1383889913559,2.78014266490936,2.77309000492096,2.67587894201279,2.97555214166641,0.87671509385109,0.845574781298637,0.844660475850105,0.84782038629055,0.833228796720505,-1.1955854e-05,73.44209,62.196026,56.64466,73.491554
118,1.08451056480408,1.26569348573685,1.24811112880707,1.22604429721832,1.29700917005539,2.12869971990585,2.81565582752228,2.74461036920547,2.64677882194519,2.94869804382324,0.876677080988884,0.84405529499054,0.846366047859192,0.848672866821289,0.832090944051743,-1.003081e-05,69.340126,62.525745,57.631607,77.62482
119,1.08602410554886,1.26474243402481,1.25046199560165,1.22967645525932,1.29439604282379,2.13231509923935,2.81474101543427,2.75215798616409,2.65937942266464,2.94569343328476,0.876636043190956,0.843345895409584,0.847101733088493,0.849557057023048,0.837755411863327,-1.2287404e-05,65.96184,61.730316,55.311157,74.41073
120,1.09106114506722,1.25694164633751,1.25361859798431,1.22584667801857,1.27688014507294,2.14519727230072,2.78570073843002,2.7688080072403,2.64871716499329,2.87420988082886,0.876750126481056,0.84539033472538,0.84716734290123,0.84945809841156,0.840492561459541,-1.3251789e-05,69.21376,61.96194,59.56465,79.59417
121,1.09381434321404,1.26318392157555,1.25355079770088,1.21939820051193,1.28730648756027,2.16130346059799,2.81128966808319,2.76648390293121,2.62230432033539,2.90513920783997,0.876294016838074,0.845013782382011,0.843850210309029,0.85065022110939,0.83804215490818,-7.2652474e-06,66.04863,62.247627,58.258667,76.209625
122,1.08335822820663,1.26054200530052,1.24925476312637,1.22860193252563,1.2900984287262,2.12559908628464,2.79824262857437,2.74933356046677,2.65766710042953,2.93412888050079,0.87714459002018,0.843694061040878,0.846245542168617,0.848804131150246,0.83684703707695,-7.0640817e-06,69.199394,62.828903,57.19095,71.14987
123,1.0822636783123,1.2611885368824,1.24522361159325,1.22688990831375,1.29822039604187,2.12392777204514,2.7980500459671,2.73152327537537,2.64794820547104,2.95867389440536,0.876679018139839,0.84458889067173,0.848900303244591,0.849092230200768,0.837062239646912,-4.4549815e-06,68.95845,60.948673,57.63804,77.23089
124,1.08613032102585,1.26289469003677,1.24112674593925,1.22411713004112,1.28846246004105,2.13714253902435,2.81273066997528,2.71203798055649,2.64060741662979,2.92671370506287,0.875138193368912,0.845916703343391,0.847791239619255,0.849441453814507,0.842358902096748,-6.498769e-06,67.87895,61.794453,58.326103,69.18966
125,1.08834829926491,1.25626045465469,1.24812063574791,1.2248173058033,1.29051333665848,2.14759093523026,2.77817791700363,2.74324494600296,2.64028590917587,2.93638813495636,0.875315740704536,0.847043737769127,0.847914919257164,0.849903866648674,0.837876468896866,-5.060341e-06,64.81614,60.4808,57.934654,71.9079
126,1.08435487747192,1.26442331075668,1.24297735095024,1.22131952643394,1.28321227431297,2.12782603502274,2.81491243839264,2.7238410115242,2.63104641437531,2.8931160569191,0.877330377697944,0.843727827072144,0.847438305616379,0.85058119893074,0.838554218411446,-5.153939e-06,67.45382,63.388306,58.910435,76.470406
127,1.07960692048073,1.26236361265183,1.24453568458557,1.22565197944641,1.28108698129654,2.11494767665863,2.80153608322144,2.72616147994995,2.64396387338638,2.88398331403732,0.877937361598015,0.8438870459795,0.847197517752647,0.849985390901566,0.840102910995483,-7.584691e-06,63.355297,61.32246,59.21176,73.242195
128,1.08549922704697,1.25319537520409,1.24665945768356,1.22947451472282,1.28649705648422,2.13425469398499,2.76974886655807,2.73970019817352,2.66520112752914,2.9049705862999,0.877066195011139,0.848015666007996,0.847649469971657,0.850349515676498,0.838804855942726,-7.635448e-06,71.82721,61.67701,53.518173,80.836365
129,1.08395808935165,1.25729030370712,1.25119069218636,1.22631478309631,1.28605863451958,2.12667196989059,2.78631985187531,2.75941932201385,2.64684611558914,2.89793366193771,0.876185446977615,0.847850263118744,0.845447480678558,0.85109293460846,0.839922398328781,-3.4351833e-06,63.002907,62.5422,54.593693,71.45141
130,1.09002429246902,1.26073443889618,1.24337017536163,1.22890385985374,1.2838314473629,2.14955800771713,2.80535084009171,2.7224133014679,2.65484911203384,2.90369886159897,0.876773506402969,0.847353562712669,0.848654702305794,0.849475160241127,0.840088129043579,-1.497101e-05,65.86444,61.68836,57.281445,67.73243
131,1.08063697814941,1.25608053803444,1.24304661154747,1.22711971402168,1.30026292800903,2.11855167150497,2.77931982278824,2.72363710403442,2.6520334482193,2.97334575653076,0.877942487597466,0.847259506583214,0.849045768380165,0.849779784679413,0.835572719573975,-3.8971193e-06,63.4499,59.788124,55.510826,69.2386
132,1.08751457929611,1.25662598013878,1.24167242646217,1.21789196133614,1.2772371172905,2.1423522233963,2.77938145399094,2.71530663967133,2.61483597755432,2.86697685718536,0.876864641904831,0.847199812531471,0.848539009690285,0.850117176771164,0.838650315999985,-9.526033e-06,63.394814,62.431477,58.445877,70.60748
133,1.08308398723602,1.25575122237206,1.24613204598427,1.22128599882126,1.27441927790642,2.12270051240921,2.77451205253601,2.73383712768555,2.62539929151535,2.85354208946228,0.877135246992111,0.847014367580414,0.848502993583679,0.850932583212853,0.841890811920166,-6.4275227e-06,66.850815,61.196083,56.12175,72.46001
134,1.08120611310005,1.26047906279564,1.24663555622101,1.23020201921463,1.28003293275833,2.11641615629196,2.79854434728622,2.73899620771408,2.66813224554062,2.8862110376358,0.878159821033478,0.846012517809868,0.849137023091316,0.848969265818596,0.838715553283691,-9.079464e-06,62.09211,62.60483,55.404747,67.90892
135,1.08207893371582,1.25012764334679,1.24272415041924,1.22279179096222,1.27096086740494,2.1207115650177,2.75564098358154,2.71819585561752,2.63727414608002,2.84846633672714,0.877118349075317,0.849209651350975,0.848624005913734,0.85131199657917,0.840706735849381,-4.8428774e-06,62.90309,60.18754,57.0777,74.41989
136,1.08735764026642,1.25097677111626,1.23880597949028,1.22899347543716,1.27430292963982,2.14420312643051,2.757419526577,2.70006942749023,2.65874207019806,2.85923093557358,0.875997588038445,0.848296850919724,0.847803056240082,0.850962892174721,0.841220393776894,-5.5660494e-06,65.10262,64.374146,53.19322,69.92911
137,1.0816396176815,1.24860814213753,1.24242377281189,1.21507292985916,1.27837854623795,2.12257361412048,2.75214159488678,2.72075182199478,2.60210245847702,2.88153594732284,0.876753658056259,0.848553404211998,0.84884586930275,0.852605581283569,0.83996918797493,-6.621238e-06,64.890274,64.37303,54.96234,71.12718
138,1.08143344521523,1.25818166136742,1.24234420061111,1.22559502720833,1.27895167469978,2.12006938457489,2.78950178623199,2.71861565113068,2.64543133974075,2.88331210613251,0.876955330371857,0.845874801278114,0.849923580884934,0.850043624639511,0.842164844274521,-7.728115e-06,61.667213,63.17231,54.74981,70.61281
139,1.07925823330879,1.25288969278336,1.2460763156414,1.22293445467949,1.26843026280403,2.11390322446823,2.76520073413849,2.72773951292038,2.6435352563858,2.83362102508545,0.878644585609436,0.848633006215096,0.848643630743027,0.851735606789589,0.841587901115418,-4.4754706e-06,60.364952,62.970577,54.836273,69.07251
140,1.08776769042015,1.24500745534897,1.23979139328003,1.21892619132996,1.29078033566475,2.13447499275208,2.72927445173264,2.70705360174179,2.61503076553345,2.93119758367538,0.8776985257864,0.848549664020538,0.849841296672821,0.851837396621704,0.834142491221428,-1.0474585e-05,64.17201,59.392456,55.070343,70.32963
141,1.07972812652588,1.25240588188171,1.24096915125847,1.22213432192802,1.29221549630165,2.11567467451096,2.76598769426346,2.71169751882553,2.62805557250977,2.94055849313736,0.877447292208672,0.849116861820221,0.849582374095917,0.852041453123093,0.839096352458,-3.0854717e-06,62.026173,59.973312,54.12842,66.07696
142,1.08011946082115,1.25600138306618,1.24267086386681,1.21022522449493,1.27719184756279,2.11673223972321,2.78665888309479,2.71849942207336,2.58565908670425,2.87881034612656,0.878320649266243,0.848416045308113,0.849071219563484,0.853321895003319,0.840871334075928,-8.339062e-06,64.064224,59.98983,57.612953,66.9227
